id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
3914000090,2015-04-21,541500.0,3.0,1.75,2320,55847,1.0,0,2,4,8,2320,0,1960,0,98001,47.3121,-122.253,2400,26112,2015,4,21,17,2015-16,2015-04,0
4221260050,2014-09-03,589000.0,3.0,2.5,2250,4337,2.0,0,0,3,8,2250,0,2004,0,98075,47.5908,-122.017,2250,4721,2014,9,3,36,2014-35,2014-09,0
3918400028,2014-10-21,367000.0,3.0,2.25,1400,1320,3.0,0,2,3,8,1400,0,2006,0,98133,47.7147,-122.356,1490,1449,2014,10,21,43,2014-42,2014-10,0
1278000210,2015-03-11,110000.0,2.0,1.0,828,4524,1.0,0,0,3,6,828,0,1968,2007,98001,47.2655,-122.244,828,5402,2015,3,11,11,2015-10,2015-03,1
6413600275,2014-07-24,446000.0,4.0,1.75,1730,5922,2.0,0,0,5,7,1730,0,1949,0,98125,47.7188,-122.321,1700,6127,2014,7,24,30,2014-29,2014-07,0
9468200125,2014-08-26,480000.0,2.0,1.0,1030,3060,1.0,0,2,4,7,790,240,1918,0,98103,47.6779,-122.353,1390,3060,2014,8,26,35,2014-34,2014-08,0
414100280,2015-04-14,336000.0,2.0,1.0,1180,7200,1.0,0,0,4,6,1180,0,1949,0,98133,47.7475,-122.342,1180,7200,2015,4,14,16,2015-15,2015-04,0
2755200040,2014-07-12,492000.0,2.0,1.0,1290,6272,1.0,0,0,4,6,890,400,1922,0,98115,47.6777,-122.305,1260,5376,2014,7,12,28,2014-27,2014-07,0
9476200485,2014-09-29,261490.0,4.0,1.0,1640,8467,1.0,0,2,4,6,1220,420,1943,0,98056,47.4894,-122.188,1060,7396,2014,9,29,40,2014-39,2014-09,0
6840701135,2014-11-10,593000.0,5.0,2.5,2640,4400,1.5,0,0,5,7,1840,800,1925,0,98122,47.605,-122.3,1720,4400,2014,11,10,46,2014-45,2014-11,0
9528104985,2014-11-04,611000.0,2.0,1.0,1270,5100,1.0,0,0,3,7,1100,170,1900,0,98115,47.6771,-122.328,1670,3900,2014,11,4,45,2014-44,2014-11,0
255550270,2015-04-03,350000.0,3.0,2.5,1970,3655,2.0,0,0,3,7,1970,0,2003,0,98019,47.7453,-121.984,1970,2952,2015,4,3,14,2015-13,2015-04,0
6821100195,2015-03-31,830000.0,4.0,3.0,2020,6000,1.0,0,0,3,8,1220,800,1968,2015,98199,47.6563,-122.401,1400,6000,2015,3,31,14,2015-13,2015-03,1
2826079027,2014-11-12,659000.0,3.0,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,98019,47.7072,-121.927,2200,292645,2014,11,12,46,2014-45,2014-11,0
9264911550,2014-10-22,310000.0,3.0,3.25,3130,9302,2.0,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949,2014,10,22,43,2014-42,2014-10,0
8565900160,2015-03-26,995000.0,4.0,2.25,2340,13406,1.0,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743,2015,3,26,13,2015-12,2015-03,0
7866500035,2014-08-05,299000.0,1.0,1.0,740,5000,1.0,0,0,3,7,740,0,1923,0,98118,47.5519,-122.292,1400,4400,2014,8,5,32,2014-31,2014-08,0
3579000370,2015-03-20,448500.0,3.0,2.25,1830,7943,2.0,0,0,3,8,1830,0,1985,0,98028,47.7466,-122.249,2100,8070,2015,3,20,12,2015-11,2015-03,0
723069049,2014-07-24,379000.0,5.0,2.75,3000,25175,1.0,0,0,4,7,1500,1500,1961,0,98027,47.497,-122.088,2170,40523,2014,7,24,30,2014-29,2014-07,0
7437100210,2014-06-18,315000.0,3.0,2.5,1730,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.032,1780,6597,2014,6,18,25,2014-24,2014-06,0
1795920440,2014-06-21,639500.0,4.0,2.25,2330,8994,2.0,0,0,3,8,2330,0,1986,0,98052,47.7264,-122.104,2330,8396,2014,6,21,25,2014-24,2014-06,0
3526039116,2014-11-18,549000.0,3.0,1.75,2000,6130,1.0,0,0,4,8,1120,880,1951,0,98117,47.6925,-122.388,2140,7150,2014,11,18,47,2014-46,2014-11,0
8682230610,2014-06-02,802000.0,2.0,2.5,2210,6327,1.0,0,0,3,8,2210,0,2003,0,98053,47.7114,-122.03,2170,6327,2014,6,2,23,2014-22,2014-06,0
1370803820,2014-06-02,629000.0,3.0,2.0,1760,5000,1.0,0,0,5,7,960,800,1920,0,98199,47.6408,-122.403,1380,5000,2014,6,2,23,2014-22,2014-06,0
4447300137,2014-06-04,989000.0,5.0,3.5,3280,4000,2.0,0,0,3,9,2440,840,2003,0,98117,47.689,-122.396,1980,4000,2014,6,4,23,2014-22,2014-06,0
2810100007,2015-05-06,419950.0,3.0,2.25,1250,811,3.0,0,0,3,8,1250,0,2014,0,98136,47.5419,-122.388,1250,1232,2015,5,6,19,2015-18,2015-05,0
7939000090,2014-09-29,355000.0,4.0,1.75,2040,15000,1.0,0,0,4,7,1360,680,1967,0,98092,47.3107,-122.189,2310,15000,2014,9,29,40,2014-39,2014-09,0
3450300430,2015-01-05,317500.0,4.0,1.5,1730,7700,1.0,0,0,4,7,1010,720,1963,0,98059,47.4996,-122.163,1650,8066,2015,1,5,2,2015-01,2015-01,0
2923500550,2014-06-25,599990.0,3.0,2.25,2680,9162,1.0,0,0,3,8,1570,1110,1978,0,98027,47.5683,-122.091,2480,8261,2014,6,25,26,2014-25,2014-06,0
7383450250,2015-03-11,374950.0,4.0,2.5,2090,3777,2.0,0,0,3,8,2090,0,2012,0,98038,47.3595,-122.042,2160,3993,2015,3,11,11,2015-10,2015-03,0
492000475,2014-12-11,245000.0,4.0,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,98002,47.311,-122.227,1420,6564,2014,12,11,50,2014-49,2014-12,0
2624089007,2015-03-20,1998000.0,2.0,2.5,3900,920423,2.0,0,0,3,12,3900,0,2009,0,98065,47.5371,-121.756,2720,411962,2015,3,20,12,2015-11,2015-03,0
9468200163,2014-07-09,680000.0,3.0,2.0,1780,5720,1.0,0,0,5,7,980,800,1925,0,98103,47.6794,-122.351,1620,5050,2014,7,9,28,2014-27,2014-07,0
2489200165,2014-08-07,435000.0,3.0,1.0,1050,5500,1.0,0,0,3,6,930,120,1920,0,98126,47.5402,-122.38,1410,5834,2014,8,7,32,2014-31,2014-08,0
4122900020,2014-06-26,1388000.0,4.0,3.0,4040,20001,1.0,0,0,3,9,2020,2020,1972,2001,98004,47.6408,-122.212,2990,20098,2014,6,26,26,2014-25,2014-06,1
4239400730,2014-06-25,152000.0,3.0,1.0,1090,3264,1.0,0,0,4,6,1090,0,1969,0,98092,47.3155,-122.182,1090,3330,2014,6,25,26,2014-25,2014-06,0
1822069097,2014-12-23,540000.0,6.0,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677,2014,12,23,52,2014-51,2014-12,1
1217000481,2015-02-11,345000.0,3.0,1.75,1930,9000,1.0,0,1,4,7,1150,780,1951,0,98166,47.4539,-122.348,1590,9000,2015,2,11,7,2015-06,2015-02,0
2197600388,2014-12-02,350000.0,2.0,1.5,830,1077,2.0,0,0,3,7,830,0,2006,0,98122,47.6058,-122.319,830,1366,2014,12,2,49,2014-48,2014-12,0
1822059073,2015-04-14,300000.0,3.0,1.0,1380,12000,1.0,0,0,3,7,1380,0,1963,0,98031,47.3997,-122.215,1890,22001,2015,4,14,16,2015-15,2015-04,0
868000175,2014-10-01,849000.0,4.0,1.5,2440,8040,1.0,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920,2014,10,1,40,2014-39,2014-10,0
9828201920,2015-03-04,360000.0,3.0,1.0,1280,3870,1.0,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800,2015,3,4,10,2015-09,2015-03,0
1240700006,2015-05-11,870000.0,3.0,2.0,2320,65340,1.5,0,0,3,9,2320,0,1992,0,98074,47.6106,-122.055,3100,59603,2015,5,11,20,2015-19,2015-05,0
6112300140,2014-05-14,530000.0,4.0,2.75,2450,15002,1.0,0,0,5,9,2450,0,1974,0,98166,47.4268,-122.343,2650,15055,2014,5,14,20,2014-19,2014-05,0
1337800284,2014-08-27,950000.0,3.0,2.0,2250,2975,2.0,0,0,4,9,1880,370,1905,0,98112,47.6289,-122.309,2690,4800,2014,8,27,35,2014-34,2014-08,0
1735800050,2015-04-09,142500.0,1.0,1.0,690,6825,1.0,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381,2015,4,9,15,2015-14,2015-04,0
626100023,2014-06-11,600000.0,5.0,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.062,3210,216928,2014,6,11,24,2014-23,2014-06,0
8564860110,2015-01-13,594491.0,4.0,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992,2015,1,13,3,2015-02,2015-01,0
871001500,2014-06-23,735000.0,4.0,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.408,1800,5102,2014,6,23,26,2014-25,2014-06,0
8024200683,2014-07-09,440000.0,3.0,1.5,1270,1413,3.0,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413,2014,7,9,28,2014-27,2014-07,0
9285800330,2014-07-02,732000.0,3.0,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073,2014,7,2,27,2014-26,2014-07,0
1853080790,2014-12-15,869950.0,4.0,2.75,3140,7928,2.0,0,0,3,9,3140,0,2013,0,98074,47.5923,-122.058,3500,7055,2014,12,15,51,2014-50,2014-12,0
924059233,2014-12-08,659000.0,4.0,2.0,2350,9329,2.0,0,0,3,8,2350,0,1977,0,98005,47.583,-122.17,1640,9403,2014,12,8,50,2014-49,2014-12,0
4083306705,2014-11-21,725000.0,4.0,2.5,2130,3420,1.5,0,0,4,7,1730,400,1916,0,98103,47.649,-122.336,1520,3420,2014,11,21,47,2014-46,2014-11,0
8645900080,2014-08-27,427000.0,3.0,2.0,1720,128066,1.0,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078,2014,8,27,35,2014-34,2014-08,0
2426049174,2014-10-29,481500.0,3.0,2.25,1840,10500,2.0,0,0,3,7,1840,0,1993,0,98034,47.7326,-122.234,1840,7374,2014,10,29,44,2014-43,2014-10,0
9528102865,2015-02-26,794500.0,5.0,3.0,3030,4120,1.5,0,0,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090,2015,2,26,9,2015-08,2015-02,0
5560000710,2015-03-27,210000.0,3.0,1.0,1040,8970,1.0,0,0,4,6,1040,0,1961,0,98023,47.3283,-122.337,1040,8450,2015,3,27,13,2015-12,2015-03,0
8078460070,2014-06-09,640000.0,3.0,2.5,2140,8925,2.0,0,0,3,8,2140,0,1991,0,98074,47.6314,-122.027,2310,8956,2014,6,9,24,2014-23,2014-06,0
3822200087,2015-03-19,355000.0,3.0,1.0,1180,5965,1.5,0,0,4,6,1180,0,1928,0,98125,47.7281,-122.299,1270,7710,2015,3,19,12,2015-11,2015-03,0
5458800425,2015-04-23,795000.0,3.0,1.75,1930,9600,1.0,0,0,3,8,1930,0,1958,0,98040,47.5747,-122.237,2350,9840,2015,4,23,17,2015-16,2015-04,0
5409000110,2015-05-06,389000.0,6.0,4.5,3560,14010,2.0,0,0,3,7,3560,0,1989,0,98002,47.3244,-122.217,1710,11116,2015,5,6,19,2015-18,2015-05,0
9286100320,2014-06-06,471000.0,3.0,2.5,2030,2805,2.0,0,0,3,8,1720,310,2001,0,98027,47.5305,-122.047,1670,2898,2014,6,6,23,2014-22,2014-06,0
8856003839,2014-12-10,215000.0,3.0,2.5,1322,6006,2.0,0,0,3,7,1322,0,2009,0,98001,47.2706,-122.254,1440,6796,2014,12,10,50,2014-49,2014-12,0
1862000010,2014-08-28,915000.0,4.0,2.5,3400,35062,2.0,0,0,4,11,3400,0,1988,0,98052,47.7168,-122.113,2880,9705,2014,8,28,35,2014-34,2014-08,0
6140100095,2014-05-20,475000.0,4.0,1.75,1650,7775,1.0,0,0,4,7,1150,500,1950,0,98133,47.715,-122.354,1390,7200,2014,5,20,21,2014-20,2014-05,0
1315300070,2015-03-19,925500.0,3.0,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002,98136,47.5374,-122.388,2140,5200,2015,3,19,12,2015-11,2015-03,1
7696630080,2014-05-06,197000.0,3.0,1.75,1690,7735,1.0,0,0,4,7,1060,630,1976,0,98001,47.3324,-122.28,1580,7503,2014,5,6,19,2014-18,2014-05,0
6840701610,2014-07-01,332888.0,2.0,2.5,1050,1029,2.0,0,0,3,8,950,100,2007,0,98122,47.6018,-122.299,1350,3600,2014,7,1,27,2014-26,2014-07,0
8122100392,2014-10-28,292500.0,2.0,1.0,750,5026,1.0,0,0,4,6,750,0,1942,0,98126,47.5368,-122.374,1260,5040,2014,10,28,44,2014-43,2014-10,0
2310030500,2014-07-10,263000.0,3.0,1.75,1580,9187,1.0,0,0,3,8,1180,400,1993,0,98038,47.3538,-122.047,1620,6397,2014,7,10,28,2014-27,2014-07,0
3425059222,2014-11-24,1300000.0,6.0,3.5,6563,32670,2.0,0,0,3,10,5153,1410,2002,0,98005,47.6078,-122.157,2610,22651,2014,11,24,48,2014-47,2014-11,0
8651440780,2014-09-29,231000.0,3.0,2.0,1640,4875,1.0,0,0,4,7,1040,600,1977,0,98042,47.3661,-122.094,1640,5200,2014,9,29,40,2014-39,2014-09,0
2201500980,2014-10-20,450000.0,3.0,1.0,1350,10000,1.0,0,0,4,7,1350,0,1954,0,98006,47.5741,-122.133,1450,10000,2014,10,20,43,2014-42,2014-10,0
1766600075,2014-09-02,389100.0,2.0,1.0,840,5400,1.0,0,0,4,7,840,0,1948,0,98118,47.5489,-122.271,1340,5400,2014,9,2,36,2014-35,2014-09,0
2944510080,2014-12-14,242550.0,4.0,2.5,2060,7720,2.0,0,0,3,8,2060,0,1995,0,98023,47.2956,-122.374,1630,7720,2014,12,14,50,2014-49,2014-12,0
7574910490,2014-11-14,864500.0,4.0,2.5,3520,35991,2.0,0,0,4,10,3520,0,1992,0,98077,47.7437,-122.035,3210,35991,2014,11,14,46,2014-45,2014-11,0
3438501329,2014-05-20,305000.0,2.0,2.5,1590,2656,2.0,0,0,3,7,1220,370,2009,0,98106,47.5489,-122.364,1590,2306,2014,5,20,21,2014-20,2014-05,0
7934000145,2014-12-01,450000.0,4.0,2.75,2900,6400,2.0,0,0,3,7,2040,860,1911,1970,98136,47.5563,-122.393,1340,6144,2014,12,1,49,2014-48,2014-12,1
1337300145,2014-07-21,1800000.0,4.0,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050,2014,7,21,30,2014-29,2014-07,0
9268850940,2014-12-23,661000.0,4.0,3.25,2600,2074,2.0,0,0,3,8,2150,450,2011,0,98027,47.5402,-122.028,2510,2074,2014,12,23,52,2014-51,2014-12,0
5608000190,2014-07-14,1520000.0,5.0,3.5,5930,13288,2.0,0,2,3,11,3920,2010,1996,0,98027,47.5542,-122.097,3860,12062,2014,7,14,29,2014-28,2014-07,0
567000380,2015-03-02,365000.0,2.0,1.5,820,1270,2.0,0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201,2015,3,2,10,2015-09,2015-03,0
7300400320,2015-04-24,340000.0,4.0,2.5,2810,6481,2.0,0,0,3,9,2810,0,1998,0,98092,47.333,-122.172,2660,6958,2015,4,24,17,2015-16,2015-04,0
3303960250,2015-05-07,1050000.0,4.0,3.25,4020,11588,2.0,0,0,3,11,4020,0,2000,0,98059,47.5217,-122.155,3190,8066,2015,5,7,19,2015-18,2015-05,0
9522100375,2014-07-15,775000.0,5.0,1.5,1720,5000,1.5,0,0,3,8,1720,0,1915,0,98103,47.6627,-122.355,1720,5000,2014,7,15,29,2014-28,2014-07,0
3592500866,2015-04-02,1206500.0,3.0,2.75,3150,5520,1.5,0,0,4,8,2130,1020,1925,0,98112,47.6345,-122.302,3160,6200,2015,4,2,14,2015-13,2015-04,0
1048000160,2014-06-27,504200.0,2.0,1.5,1200,1687,3.0,0,0,3,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296,2014,6,27,26,2014-25,2014-06,0
3856903515,2014-12-22,705000.0,3.0,2.0,1460,6250,1.5,0,0,4,7,1460,0,1912,0,98103,47.6693,-122.333,1690,4750,2014,12,22,52,2014-51,2014-12,0
8093800200,2014-11-18,360400.0,3.0,2.5,1630,11592,2.0,0,0,3,8,1630,0,1987,0,98011,47.7574,-122.228,1700,8850,2014,11,18,47,2014-46,2014-11,0
2023039045,2014-11-03,295000.0,2.0,1.0,1300,39639,1.0,0,0,4,6,1300,0,1960,0,98070,47.466,-122.452,1880,98881,2014,11,3,45,2014-44,2014-11,0
9524100050,2014-12-22,360000.0,3.0,1.75,1255,1113,3.0,0,0,3,8,1255,0,2010,0,98103,47.6958,-122.343,1010,1038,2014,12,22,52,2014-51,2014-12,0
9412200330,2015-04-10,427500.0,3.0,1.75,1430,16200,1.0,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,13125,2015,4,10,15,2015-14,2015-04,0
8691310040,2014-08-26,806000.0,4.0,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,98075,47.5896,-121.978,3360,10335,2014,8,26,35,2014-34,2014-08,0
3943600070,2014-08-11,400000.0,3.0,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477,2014,8,11,33,2014-32,2014-08,0
3276980120,2014-10-28,275000.0,3.0,2.25,1820,9766,1.0,0,0,4,7,1450,370,1987,0,98031,47.397,-122.203,1860,8236,2014,10,28,44,2014-43,2014-10,0
5104530770,2015-01-21,353000.0,4.0,2.5,2300,4249,2.0,0,0,3,8,2300,0,2006,0,98038,47.3516,-122.0,2390,4385,2015,1,21,4,2015-03,2015-01,0
2523039278,2014-06-24,324950.0,3.0,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,98166,47.4561,-122.357,1400,8645,2014,6,24,26,2014-25,2014-06,0
7129304225,2015-01-08,305000.0,4.0,2.25,2340,5250,2.0,0,0,5,7,2340,0,1965,0,98118,47.5183,-122.266,1540,5250,2015,1,8,2,2015-01,2015-01,0
3586501135,2014-06-06,680000.0,3.0,2.25,2270,23900,1.0,0,0,3,9,1820,450,1975,0,98177,47.7506,-122.372,2520,28300,2014,6,6,23,2014-22,2014-06,0
4389200753,2014-08-19,1565000.0,4.0,2.75,2810,8570,2.0,0,0,3,10,2810,0,1993,0,98004,47.6159,-122.211,2810,9621,2014,8,19,34,2014-33,2014-08,0
8651400680,2014-08-13,179000.0,3.0,1.0,920,5200,1.0,0,0,4,6,920,0,1969,0,98042,47.3603,-122.085,920,5200,2014,8,13,33,2014-32,2014-08,0
705700240,2015-02-18,380000.0,4.0,2.5,2320,10079,2.0,0,0,3,7,2320,0,1994,0,98038,47.3828,-122.026,2010,7438,2015,2,18,8,2015-07,2015-02,0
3383900058,2014-11-18,580000.0,3.0,3.25,1490,857,3.0,0,0,3,8,1220,270,2001,0,98102,47.6357,-122.324,1550,1092,2014,11,18,47,2014-46,2014-11,0
8722100570,2015-04-03,1600000.0,4.0,2.25,2940,5735,1.0,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659,2015,4,3,14,2015-13,2015-04,0
2473510090,2014-07-29,341000.0,3.0,2.25,1750,8900,2.0,0,0,4,8,1750,0,1977,0,98058,47.4451,-122.136,1680,7910,2014,7,29,31,2014-30,2014-07,0
2206700215,2015-04-22,550000.0,4.0,2.0,2070,9822,1.0,0,0,5,7,2070,0,1955,0,98006,47.566,-122.14,1300,9572,2015,4,22,17,2015-16,2015-04,0
4322300140,2014-11-03,265000.0,3.0,2.25,1450,13439,1.0,0,0,4,7,1180,270,1963,0,98003,47.2811,-122.299,1520,12348,2014,11,3,45,2014-44,2014-11,0
3575302397,2014-11-13,580000.0,3.0,2.5,1910,11550,1.5,0,0,3,8,1910,0,2003,0,98074,47.6213,-122.064,2230,11550,2014,11,13,46,2014-45,2014-11,0
259600050,2015-02-23,458500.0,3.0,1.75,1250,9605,1.0,0,0,3,7,1250,0,1964,0,98008,47.6325,-122.121,1570,9605,2015,2,23,9,2015-08,2015-02,0
3814900950,2014-07-25,345000.0,4.0,2.5,1983,6002,2.0,0,0,3,9,1983,0,2012,0,98092,47.3281,-122.164,2502,4750,2014,7,25,30,2014-29,2014-07,0
6802210090,2014-08-22,252000.0,3.0,2.25,1570,8410,1.0,0,0,3,7,1180,390,1991,0,98022,47.1942,-121.99,1540,8410,2014,8,22,34,2014-33,2014-08,0
3331000035,2014-05-27,495000.0,3.0,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.282,1750,3960,2014,5,27,22,2014-21,2014-05,0
2902200874,2015-04-10,920000.0,5.0,3.0,2230,4400,2.0,0,0,3,7,1730,500,1913,0,98102,47.6404,-122.325,1280,1800,2015,4,10,15,2015-14,2015-04,0
3705900292,2015-04-28,420000.0,3.0,2.0,1750,9239,1.0,0,0,3,8,1410,340,1989,0,98133,47.7583,-122.339,1720,7874,2015,4,28,18,2015-17,2015-04,0
7559600200,2014-10-21,641000.0,4.0,2.5,2600,6015,2.0,0,0,3,8,2600,0,2004,0,98075,47.5971,-122.031,2910,5305,2014,10,21,43,2014-42,2014-10,0
9550204590,2014-06-24,941000.0,4.0,1.75,2320,3825,1.5,0,0,5,8,1820,500,1926,0,98105,47.6659,-122.327,1940,3825,2014,6,24,26,2014-25,2014-06,0
3305100210,2014-10-21,825000.0,5.0,3.0,3070,8474,2.0,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527,2014,10,21,43,2014-42,2014-10,0
993001330,2014-05-05,406100.0,3.0,2.25,1410,1332,3.0,0,0,3,8,1410,0,2005,0,98103,47.6916,-122.34,1430,1448,2014,5,5,19,2014-18,2014-05,0
9828200545,2014-05-13,591000.0,3.0,1.75,1680,2400,1.0,0,0,5,7,870,810,1922,0,98122,47.6155,-122.3,1440,3600,2014,5,13,20,2014-19,2014-05,0
1727000680,2014-12-09,699000.0,4.0,2.5,2440,14470,1.0,0,0,4,9,1660,780,1970,0,98005,47.6401,-122.168,2810,15564,2014,12,9,50,2014-49,2014-12,0
4232903295,2015-04-16,940000.0,3.0,1.5,1790,4800,1.5,0,0,3,8,1790,0,1912,0,98119,47.6332,-122.362,1780,3600,2015,4,16,16,2015-15,2015-04,0
9367200205,2015-03-24,660000.0,2.0,1.0,1670,8195,1.0,0,0,3,7,1670,0,1954,1975,98033,47.6627,-122.192,1980,7500,2015,3,24,13,2015-12,2015-03,1
9477201370,2015-02-26,440000.0,3.0,1.75,1760,8025,1.0,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543,2015,2,26,9,2015-08,2015-02,0
2924079034,2014-09-25,332220.0,3.0,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1953,0,98024,47.5333,-121.933,1760,48181,2014,9,25,39,2014-38,2014-09,0
4054700300,2014-10-21,680000.0,4.0,2.75,3310,50951,2.0,0,0,3,9,3310,0,1998,0,98077,47.7249,-122.027,3230,39340,2014,10,21,43,2014-42,2014-10,0
8114000040,2014-07-25,310000.0,4.0,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310,2014,7,25,30,2014-29,2014-07,0
2011400779,2014-12-02,385000.0,4.0,2.75,2960,10454,1.0,0,1,3,8,2360,600,1979,0,98198,47.4006,-122.322,1870,10500,2014,12,2,49,2014-48,2014-12,0
825059349,2014-07-01,1020000.0,4.0,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660,2014,7,1,27,2014-26,2014-07,0
464001025,2014-09-18,722500.0,4.0,3.5,2600,5100,2.0,0,0,3,8,1820,780,2003,0,98117,47.6948,-122.395,2000,6720,2014,9,18,38,2014-37,2014-09,0
748000205,2014-07-16,293000.0,1.0,1.0,1110,5421,1.0,0,0,3,6,1110,0,1935,0,98177,47.7322,-122.359,1230,8100,2014,7,16,29,2014-28,2014-07,0
8663100050,2014-05-19,446000.0,5.0,2.75,2190,12687,1.0,0,0,5,7,1370,820,1978,0,98028,47.7762,-122.257,2280,10784,2014,5,19,21,2014-20,2014-05,0
8910500238,2014-11-06,343000.0,3.0,3.25,1210,1173,2.0,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493,2014,11,6,45,2014-44,2014-11,0
1066600025,2014-10-29,387000.0,3.0,1.75,1810,10800,1.0,0,0,5,8,1210,600,1968,0,98056,47.5236,-122.184,1800,10800,2014,10,29,44,2014-43,2014-10,0
7533800885,2014-10-27,1100000.0,3.0,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200,2014,10,27,44,2014-43,2014-10,0
3629960680,2014-09-26,395000.0,2.0,2.25,1620,1841,2.0,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.004,1530,1831,2014,9,26,39,2014-38,2014-09,0
7853301390,2014-08-21,688000.0,4.0,4.0,4000,9309,2.0,0,0,3,9,4000,0,2007,0,98065,47.5421,-121.888,3920,8048,2014,8,21,34,2014-33,2014-08,0
8665900291,2015-02-25,539000.0,4.0,2.5,2340,19850,2.0,0,0,3,9,2340,0,1993,0,98155,47.7672,-122.306,1930,15439,2015,2,25,9,2015-08,2015-02,0
8833510230,2014-06-04,603500.0,4.0,2.5,4060,9734,1.0,0,4,3,9,2150,1910,1977,0,98028,47.7678,-122.254,2750,10370,2014,6,4,23,2014-22,2014-06,0
326069164,2015-04-29,840000.0,4.0,2.5,3450,43216,2.0,0,0,3,9,3450,0,2000,0,98072,47.7625,-122.025,3030,50481,2015,4,29,18,2015-17,2015-04,0
263000155,2014-05-05,418000.0,3.0,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,2014,5,5,19,2014-18,2014-05,0
1607100139,2014-07-25,250000.0,3.0,1.0,1190,6250,1.0,0,0,3,7,990,200,1954,0,98108,47.5658,-122.292,1760,6434,2014,7,25,30,2014-29,2014-07,0
4036800015,2014-10-01,465000.0,4.0,1.75,1730,11700,1.0,0,0,3,7,880,850,1956,0,98008,47.6031,-122.13,1570,7820,2014,10,1,40,2014-39,2014-10,0
2490200620,2014-08-11,535000.0,3.0,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,98136,47.5323,-122.383,1230,5100,2014,8,11,33,2014-32,2014-08,0
9517200290,2015-02-23,482000.0,3.0,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,98072,47.7609,-122.144,1940,15601,2015,2,23,9,2015-08,2015-02,0
2025059131,2014-09-04,980000.0,4.0,4.25,3250,11780,2.0,0,0,3,8,2360,890,1944,2001,98004,47.6322,-122.203,1800,9000,2014,9,4,36,2014-35,2014-09,1
4083302915,2014-09-17,599950.0,2.0,1.0,1150,3775,1.0,0,0,3,7,1150,0,1917,0,98103,47.6539,-122.329,2240,3753,2014,9,17,38,2014-37,2014-09,0
1546600120,2015-03-25,830000.0,4.0,2.25,3010,12202,1.0,0,0,4,9,3010,0,1959,0,98005,47.6387,-122.174,2480,10143,2015,3,25,13,2015-12,2015-03,0
6788200605,2014-12-23,575000.0,3.0,1.75,2010,3800,2.0,0,0,2,7,2010,0,1922,0,98112,47.6408,-122.307,1540,3800,2014,12,23,52,2014-51,2014-12,0
